.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';41%;0m 0.31s;0.04;0.08;43;66;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';70%;0m 0.22s;0.07;0.08;125;67;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';57%;0m 0.29s;0.08;0.08;37;84;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';56%;0m 0.36s;0.08;0.12;99;84;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';57%;0m 0.38s;0.09;0.12;46;99;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';65%;0m 0.36s;0.09;0.13;67;105;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';87%;0m 0.13s;0.03;0.07;35;42;0;'5247072'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';73%;0m 0.31s;0.14;0.09;207;108;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';82%;0m 0.28s;0.09;0.13;204;119;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';74%;0m 0.36s;0.11;0.15;225;122;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';69%;0m 0.39s;0.14;0.13;129;136;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';64%;0m 0.41s;0.12;0.14;137;135;0;'406873696'
'i2c_wrapper';'i2c_access FPGA_0';64%;0m 0.16s;0.03;0.07;46;15;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';98%;0m 0.12s;0.02;0.09;20;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';65%;0m 0.21s;0.06;0.07;91;22;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';88%;0m 0.19s;0.06;0.10;147;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';93%;0m 0.17s;0.03;0.12;154;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';93%;0m 0.16s;0.06;0.09;132;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';93%;0m 0.16s;0.09;0.06;141;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';94%;0m 0.16s;0.06;0.09;135;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';94%;0m 0.16s;0.09;0.06;140;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';86%;0m 0.18s;0.07;0.09;161;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';95%;0m 0.12s;0.03;0.08;13;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';49%;0m 0.28s;0.03;0.10;106;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';56%;0m 0.26s;0.02;0.12;128;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';34%;0m 0.30s;0.03;0.06;21;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';36%;0m 0.39s;0.12;0.02;119;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';38%;0m 0.42s;0.10;0.05;122;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';46%;0m 0.34s;0.07;0.08;121;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';47%;0m 0.38s;0.10;0.07;151;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';61%;0m 0.30s;0.07;0.10;161;80;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';55%;0m 0.33s;0.08;0.10;136;86;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';57%;0m 0.34s;0.07;0.13;55;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';70%;0m 0.30s;0.10;0.11;177;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';53%;0m 0.42s;0.09;0.13;77;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';60%;0m 0.42s;0.15;0.10;141;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';62%;0m 0.43s;0.11;0.16;220;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';50%;0m 0.47s;0.06;0.17;107;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';50%;0m 0.58s;0.15;0.14;207;137;0;'1'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';29%;0m 0.35s;0.04;0.05;37;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';40%;0m 0.33s;0.06;0.06;113;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';38%;0m 0.36s;0.06;0.07;120;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';87%;0m 0.19s;0.10;0.06;148;65;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';51%;0m 0.33s;0.10;0.06;148;72;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';48%;0m 0.39s;0.10;0.08;140;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';56%;0m 0.31s;0.07;0.10;70;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';59%;0m 0.33s;0.10;0.09;62;95;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';72%;0m 0.28s;0.08;0.11;49;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';65%;0m 0.37s;0.11;0.12;202;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';62%;0m 0.41s;0.14;0.11;199;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';80%;0m 0.31s;0.12;0.13;215;123;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';48%;0m 0.55s;0.09;0.17;210;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';41%;0m 0.65s;0.09;0.17;180;138;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';33%;0m 0.29s;0.05;0.04;77;35;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';86%;0m 0.15s;0.06;0.07;106;50;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';42%;0m 0.33s;0.05;0.08;116;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';86%;0m 0.19s;0.09;0.07;128;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';47%;0m 0.34s;0.07;0.08;147;72;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';43%;0m 0.41s;0.05;0.12;163;76;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';57%;0m 0.31s;0.07;0.11;87;89;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';91%;0m 0.21s;0.05;0.13;165;92;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';89%;0m 0.23s;0.08;0.12;191;99;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';90%;0m 0.25s;0.09;0.13;205;106;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';88%;0m 0.27s;0.13;0.10;216;114;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';92%;0m 0.26s;0.11;0.13;196;120;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';89%;0m 0.29s;0.14;0.12;226;128;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';88%;0m 0.32s;0.14;0.13;251;135;0;'6'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';83%;0m 0.10s;0.02;0.06;95;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';82%;0m 0.13s;0.01;0.09;115;49;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';89%;0m 0.14s;0.04;0.08;111;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';90%;0m 0.15s;0.04;0.09;124;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';88%;0m 0.17s;0.06;0.08;143;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';88%;0m 0.19s;0.04;0.12;160;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';88%;0m 0.20s;0.06;0.11;178;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';90%;0m 0.22s;0.07;0.12;171;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';89%;0m 0.24s;0.09;0.11;185;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';90%;0m 0.25s;0.10;0.12;200;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';55%;0m 0.38s;0.08;0.13;135;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';56%;0m 0.41s;0.08;0.14;172;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';87%;0m 0.31s;0.14;0.13;254;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';88%;0m 0.32s;0.10;0.17;254;134;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';80%;0m 0.10s;0.03;0.04;89;37;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';81%;0m 0.13s;0.06;0.04;108;53;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';86%;0m 0.14s;0.04;0.07;113;59;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';86%;0m 0.16s;0.04;0.09;120;67;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';89%;0m 0.17s;0.06;0.08;140;71;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';90%;0m 0.18s;0.07;0.09;149;79;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';91%;0m 0.19s;0.07;0.10;153;85;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';88%;0m 0.22s;0.08;0.11;181;91;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';88%;0m 0.24s;0.06;0.14;206;98;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';87%;0m 0.11s;0.03;0.06;98;42;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';89%;0m 0.25s;0.07;0.15;206;106;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';91%;0m 0.26s;0.13;0.10;210;115;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';91%;0m 0.27s;0.08;0.16;224;120;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';91%;0m 0.29s;0.11;0.15;240;127;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';89%;0m 0.31s;0.13;0.14;255;134;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';83%;0m 0.10s;0.05;0.03;95;35;0;'37753184'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';82%;0m 0.14s;0.04;0.07;109;47;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';63%;0m 0.17s;0.02;0.08;75;58;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';53%;0m 0.23s;0.04;0.08;128;64;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';63%;0m 0.23s;0.03;0.11;107;67;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';90%;0m 0.19s;0.05;0.12;162;78;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';82%;0m 0.22s;0.07;0.11;183;85;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';86%;0m 0.23s;0.07;0.12;193;92;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';87%;0m 0.26s;0.10;0.12;209;99;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';84%;0m 0.12s;0.02;0.08;97;45;0;'5247072'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';87%;0m 0.27s;0.12;0.11;216;108;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';89%;0m 0.28s;0.10;0.15;222;114;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';88%;0m 0.29s;0.12;0.14;241;122;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';89%;0m 0.31s;0.11;0.16;247;133;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';92%;0m 0.31s;0.18;0.11;259;134;0;'406873696'
'i2c_wrapper';'i2c_access FPGA_0';88%;0m 0.13s;0.03;0.09;104;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';98%;0m 0.15s;0.08;0.06;19;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';91%;0m 0.18s;0.03;0.13;155;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';89%;0m 0.18s;0.02;0.14;155;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';91%;0m 0.18s;0.05;0.11;154;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';90%;0m 0.20s;0.08;0.09;166;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';51%;0m 0.29s;0.08;0.06;57;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';53%;0m 0.27s;0.05;0.09;125;30;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';40%;0m 0.39s;0.05;0.10;64;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';45%;0m 0.31s;0.03;0.10;112;21;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';36%;0m 0.39s;0.03;0.10;163;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';33%;0m 0.44s;0.04;0.10;226;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';44%;0m 0.31s;0.04;0.09;128;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';36%;0m 0.23s;0.04;0.03;84;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';36%;0m 0.29s;0.02;0.08;85;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';22%;0m 0.54s;0.05;0.07;176;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';26%;0m 0.63s;0.07;0.08;1515;63;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';18%;0m 0.97s;0.06;0.12;1173;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';25%;0m 0.63s;0.03;0.12;69;83;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';28%;0m 0.65s;0.04;0.14;169;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';43%;0m 0.45s;0.04;0.14;99;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';65%;0m 0.34s;0.14;0.07;180;101;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';63%;0m 0.37s;0.11;0.11;135;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';68%;0m 0.36s;0.11;0.13;205;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';65%;0m 0.41s;0.13;0.13;193;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';85%;0m 0.31s;0.12;0.14;231;133;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';53%;0m 0.57s;0.18;0.11;242;135;0;'1'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';23%;0m 0.36s;0.03;0.04;39;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';85%;0m 0.14s;0.06;0.06;106;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';38%;0m 0.41s;0.06;0.09;128;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';82%;0m 0.19s;0.07;0.08;145;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';57%;0m 0.27s;0.09;0.06;39;68;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';46%;0m 0.40s;0.10;0.08;75;74;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';63%;0m 0.29s;0.07;0.11;148;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';58%;0m 0.34s;0.09;0.10;155;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';59%;0m 0.36s;0.08;0.13;191;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';57%;0m 0.34s;0.04;0.15;85;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';59%;0m 0.37s;0.08;0.14;161;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';72%;0m 0.37s;0.10;0.16;213;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';89%;0m 0.31s;0.08;0.19;69;139;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';88%;0m 0.30s;0.10;0.15;53;142;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';29%;0m 0.37s;0.07;0.03;84;38;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';39%;0m 0.35s;0.07;0.06;103;51;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';43%;0m 0.31s;0.04;0.08;43;57;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';46%;0m 0.34s;0.06;0.10;39;66;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';53%;0m 0.29s;0.04;0.10;37;74;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';35%;0m 0.43s;0.03;0.11;108;77;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';55%;0m 0.32s;0.06;0.11;44;92;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';54%;0m 0.41s;0.12;0.10;50;96;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';61%;0m 0.38s;0.10;0.13;183;100;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';72%;0m 0.30s;0.08;0.14;65;110;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';54%;0m 0.47s;0.06;0.19;203;116;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';78%;0m 0.31s;0.09;0.15;214;123;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';69%;0m 0.42s;0.14;0.15;242;128;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';92%;0m 0.28s;0.09;0.15;59;141;0;'6'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';33%;0m 0.29s;0.03;0.06;31;31;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';32%;0m 0.31s;0.01;0.08;45;49;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';45%;0m 0.33s;0.07;0.08;44;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';48%;0m 0.29s;0.03;0.11;47;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';54%;0m 0.30s;0.08;0.08;47;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';62%;0m 0.26s;0.07;0.08;51;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';66%;0m 0.27s;0.08;0.10;45;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';66%;0m 0.30s;0.07;0.12;49;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';73%;0m 0.29s;0.11;0.10;53;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';77%;0m 0.27s;0.10;0.10;46;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';69%;0m 0.33s;0.08;0.14;53;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';81%;0m 0.32s;0.10;0.16;60;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';85%;0m 0.32s;0.13;0.14;64;136;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';91%;0m 0.30s;0.11;0.15;65;145;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';31%;0m 0.30s;0.03;0.05;28;35;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';42%;0m 0.27s;0.03;0.08;101;53;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';46%;0m 0.31s;0.07;0.07;126;61;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';57%;0m 0.23s;0.05;0.08;135;64;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';46%;0m 0.36s;0.09;0.08;57;74;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';44%;0m 0.44s;0.07;0.12;168;81;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';57%;0m 0.33s;0.08;0.11;180;84;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';63%;0m 0.32s;0.08;0.12;180;95;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';68%;0m 0.31s;0.10;0.11;191;101;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';36%;0m 0.28s;0.05;0.04;102;45;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';36%;0m 0.57s;0.06;0.14;140;106;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';63%;0m 0.38s;0.11;0.13;142;117;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';54%;0m 0.55s;0.13;0.16;244;122;0;'0'
