.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_4';33%;0m 0.12s;0.02;0.01;230;10;0;'0'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_4';44%;0m 0.08s;0.01;0.02;217;10;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_5';97%;0m 0.03s;0.01;0.02;9;12;0;'0'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_5';54%;0m 0.07s;0.01;0.02;412;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_6';60%;0m 0.06s;0.03;0.00;356;12;0;'0'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_6';62%;0m 0.05s;0.02;0.01;361;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_7';43%;0m 0.09s;0.02;0.01;458;12;0;'0'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_7';66%;0m 0.05s;0.01;0.02;354;12;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_8';50%;0m 0.08s;0.00;0.03;400;12;0;'0'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_8';66%;0m 0.06s;0.02;0.02;54;12;0;'1'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_INT_N StandbyHSC_0';66%;0m 0.06s;0.01;0.02;126;12;0;'0'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_N StandbyHSC_0';63%;0m 0.06s;0.00;0.03;53;12;0;'1'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_0';45%;0m 0.10s;0.01;0.03;230;12;0;'1'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_1';27%;0m 0.16s;0.02;0.02;157;12;0;'1'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_2';36%;0m 0.11s;0.03;0.00;113;12;0;'1'
'fpga_regtbl_wrapper';'NVSW4_EROT_FATAL_ERROR_N NVSwitch_3';58%;0m 0.07s;0.00;0.04;116;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_0';44%;0m 0.10s;0.03;0.00;311;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_1';45%;0m 0.08s;0.01;0.02;348;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_0';37%;0m 0.09s;0.00;0.03;160;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_1';75%;0m 0.05s;0.01;0.03;61;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_0';76%;0m 0.05s;0.02;0.01;44;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_1';70%;0m 0.05s;0.03;0.00;88;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_0';50%;0m 0.08s;0.02;0.02;87;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_0';42%;0m 0.09s;0.01;0.02;164;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_0';40%;0m 0.10s;0.00;0.03;368;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_1';35%;0m 0.11s;0.00;0.03;303;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_1';47%;0m 0.08s;0.01;0.01;383;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_1';56%;0m 0.07s;0.01;0.02;384;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_2';59%;0m 0.06s;0.01;0.02;334;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_3';51%;0m 0.07s;0.02;0.01;381;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_2';41%;0m 0.10s;0.01;0.02;377;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_3';29%;0m 0.14s;0.04;0.00;232;10;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';41%;0m 0.09s;0.00;0.03;196;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';40%;0m 0.09s;0.01;0.02;276;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';51%;0m 0.08s;0.00;0.03;375;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';55%;0m 0.06s;0.00;0.03;248;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';65%;0m 0.06s;0.02;0.01;157;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';67%;0m 0.05s;0.00;0.03;359;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';33%;0m 0.11s;0.00;0.03;260;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';55%;0m 0.06s;0.02;0.01;370;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';42%;0m 0.09s;0.01;0.02;537;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';62%;0m 0.05s;0.01;0.02;367;12;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';51%;0m 0.07s;0.00;0.03;318;11;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';34%;0m 0.09s;0.00;0.03;303;7;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';38%;0m 0.07s;0.00;0.02;214;7;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';54%;0m 0.05s;0.00;0.02;313;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';28%;0m 0.11s;0.02;0.01;414;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';27%;0m 0.13s;0.02;0.01;77;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';25%;0m 0.14s;0.01;0.02;341;7;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';30%;0m 0.10s;0.01;0.01;71;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';36%;0m 0.08s;0.01;0.02;64;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';35%;0m 0.12s;0.00;0.04;195;13;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';55%;0m 0.07s;0.02;0.01;294;11;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';34%;0m 0.13s;0.01;0.03;229;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';68%;0m 0.05s;0.02;0.01;152;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';54%;0m 0.06s;0.01;0.02;138;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';37%;0m 0.10s;0.00;0.03;110;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';43%;0m 0.08s;0.01;0.02;338;13;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';36%;0m 0.11s;0.02;0.01;377;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';81%;0m 0.04s;0.01;0.02;73;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';79%;0m 0.04s;0.01;0.02;79;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';50%;0m 0.08s;0.02;0.02;85;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';46%;0m 0.08s;0.01;0.02;270;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';79%;0m 0.04s;0.00;0.03;75;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';38%;0m 0.11s;0.02;0.01;205;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';92%;0m 0.04s;0.00;0.03;59;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';64%;0m 0.06s;0.01;0.02;234;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';82%;0m 0.04s;0.00;0.03;58;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';39%;0m 0.10s;0.01;0.02;187;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';80%;0m 0.04s;0.02;0.01;70;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';46%;0m 0.08s;0.00;0.03;323;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';86%;0m 0.04s;0.03;0.00;73;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';65%;0m 0.06s;0.00;0.03;424;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';46%;0m 0.08s;0.01;0.02;342;13;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';46%;0m 0.08s;0.00;0.03;60;12;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';79%;0m 0.29s;0.06;0.16;331;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';70%;0m 0.34s;0.09;0.15;1062;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';68%;0m 0.38s;0.07;0.19;1052;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';44%;0m 0.56s;0.10;0.14;374;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';12%;0m 3.20s;0.12;0.26;4205;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';50%;0m 0.53s;0.11;0.15;2858;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';45%;0m 0.61s;0.12;0.15;2756;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';49%;0m 0.54s;0.10;0.16;2819;69;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';48%;0m 0.22s;0.02;0.08;1254;12;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';47%;0m 0.26s;0.03;0.09;1582;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';61%;0m 0.18s;0.00;0.11;1403;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';54%;0m 0.23s;0.01;0.11;1510;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';37%;0m 0.36s;0.04;0.09;1602;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';40%;0m 0.33s;0.02;0.11;1646;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';41%;0m 0.35s;0.02;0.12;1705;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';97%;0m 0.09s;0.01;0.07;32;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';76%;0m 0.12s;0.01;0.08;70;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';86%;0m 0.10s;0.00;0.08;305;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';57%;0m 0.21s;0.07;0.04;1556;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';75%;0m 0.13s;0.03;0.07;1207;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';52%;0m 0.23s;0.02;0.09;1638;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';79%;0m 0.12s;0.02;0.07;1197;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';72%;0m 0.14s;0.02;0.08;1287;13;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access FPGA_0';50%;0m 0.19s;0.02;0.07;1170;17;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';54%;0m 0.22s;0.04;0.08;1296;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';55%;0m 0.22s;0.06;0.05;1181;23;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';50%;0m 0.27s;0.05;0.08;632;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';49%;0m 0.26s;0.06;0.07;353;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';59%;0m 0.22s;0.03;0.09;391;27;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';79%;0m 0.16s;0.05;0.07;111;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';57%;0m 0.23s;0.02;0.10;152;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';77%;0m 0.17s;0.04;0.09;214;27;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';67%;0m 0.14s;0.02;0.07;395;13;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_1';51%;0m 0.23s;0.01;0.10;780;13;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_2';72%;0m 0.15s;0.01;0.09;286;13;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_3';42%;0m 0.25s;0.03;0.07;269;12;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_4';39%;0m 0.32s;0.02;0.10;449;12;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_5';43%;0m 0.32s;0.02;0.10;1492;12;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_6';55%;0m 0.19s;0.03;0.07;1035;11;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_7';60%;0m 0.16s;0.03;0.06;441;13;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_8';89%;0m 0.10s;0.02;0.06;25;13;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_9';92%;0m 0.10s;0.01;0.07;28;13;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access NVSwitch_0';82%;0m 0.13s;0.03;0.07;85;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';65%;0m 0.17s;0.02;0.08;343;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';87%;0m 0.12s;0.02;0.08;177;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';74%;0m 0.15s;0.03;0.08;203;24;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';69%;0m 0.16s;0.06;0.05;1030;18;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';53%;0m 0.20s;0.01;0.09;1057;13;1;'Error: cannot map deviceID (StandbyHSC_0)'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';47%;0m 0.52s;0.07;0.17;2237;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';44%;0m 0.58s;0.08;0.17;2486;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';58%;0m 0.42s;0.06;0.18;891;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';49%;0m 0.55s;0.08;0.18;2232;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';40%;0m 0.37s;0.05;0.10;1615;14;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';34%;0m 0.68s;0.06;0.17;2440;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';46%;0m 0.48s;0.06;0.15;2288;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';43%;0m 0.40s;0.03;0.14;1512;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';45%;0m 0.37s;0.03;0.13;1532;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';48%;0m 0.36s;0.04;0.13;1671;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';50%;0m 0.33s;0.03;0.13;1024;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';43%;0m 0.42s;0.04;0.13;1309;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';44%;0m 0.42s;0.04;0.14;1964;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';60%;0m 0.32s;0.05;0.13;519;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';48%;0m 0.23s;0.04;0.06;1137;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';49%;0m 0.30s;0.04;0.10;749;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';70%;0m 0.19s;0.06;0.07;218;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';40%;0m 0.40s;0.04;0.11;1440;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';33%;0m 0.57s;0.03;0.15;1802;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';36%;0m 0.50s;0.08;0.10;750;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';41%;0m 0.47s;0.06;0.13;767;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';47%;0m 0.35s;0.09;0.08;1690;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';43%;0m 0.39s;0.07;0.10;1785;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';45%;0m 0.32s;0.05;0.10;1504;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';44%;0m 0.34s;0.05;0.10;1605;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';45%;0m 0.31s;0.02;0.11;1177;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';56%;0m 0.23s;0.02;0.10;685;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';72%;0m 0.22s;0.07;0.09;568;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';71%;0m 0.21s;0.04;0.10;322;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';52%;0m 0.33s;0.03;0.14;1293;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';51%;0m 0.35s;0.03;0.14;1992;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';51%;0m 0.32s;0.06;0.10;1864;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';46%;0m 0.36s;0.07;0.09;1857;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';33%;0m 0.66s;0.08;0.14;2806;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';41%;0m 0.48s;0.07;0.12;668;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';64%;0m 0.28s;0.03;0.14;254;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';67%;0m 0.15s;0.03;0.07;1187;17;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';48%;0m 0.30s;0.06;0.07;1461;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';43%;0m 0.35s;0.06;0.09;1615;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';54%;0m 0.30s;0.06;0.10;1993;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';56%;0m 0.29s;0.07;0.09;1788;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';48%;0m 0.34s;0.08;0.08;1788;37;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';44%;0m 0.37s;0.06;0.09;1745;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';44%;0m 0.41s;0.06;0.11;1869;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';45%;0m 0.37s;0.10;0.07;1649;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';41%;0m 0.36s;0.06;0.08;1078;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';41%;0m 0.36s;0.07;0.08;1179;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';46%;0m 0.32s;0.05;0.09;1363;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';33%;0m 0.51s;0.05;0.12;353;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';31%;0m 0.68s;0.03;0.18;1120;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';55%;0m 0.31s;0.05;0.11;538;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';57%;0m 0.34s;0.10;0.09;1531;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';55%;0m 0.30s;0.05;0.11;643;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';62%;0m 0.26s;0.06;0.09;519;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';78%;0m 0.21s;0.02;0.14;355;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';54%;0m 0.30s;0.07;0.09;458;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';53%;0m 0.30s;0.03;0.12;468;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';57%;0m 0.33s;0.06;0.12;478;31;1;'Error: command response error ((iau) 774 0)'
