.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';79%;0m 0.29s;0.11;0.12;1074;133;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';68%;0m 0.14s;0.04;0.05;829;15;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';64%;0m 0.21s;0.05;0.08;1190;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';60%;0m 0.21s;0.04;0.08;403;23;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';45%;0m 0.31s;0.04;0.09;1433;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';64%;0m 0.19s;0.02;0.09;1076;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';82%;0m 0.16s;0.06;0.07;379;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';66%;0m 0.21s;0.04;0.09;701;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';70%;0m 0.19s;0.04;0.09;870;29;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';69%;0m 0.22s;0.06;0.09;357;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';66%;0m 0.19s;0.03;0.09;320;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';70%;0m 0.17s;0.02;0.09;321;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';71%;0m 0.17s;0.03;0.08;385;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';71%;0m 0.17s;0.05;0.06;355;24;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';64%;0m 0.30s;0.06;0.13;666;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';46%;0m 0.51s;0.11;0.13;1236;66;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';47%;0m 0.51s;0.12;0.12;1499;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';58%;0m 0.29s;0.07;0.09;196;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';50%;0m 0.36s;0.08;0.09;752;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';63%;0m 0.25s;0.06;0.09;409;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';70%;0m 0.21s;0.05;0.09;398;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';72%;0m 0.20s;0.04;0.10;508;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';66%;0m 0.26s;0.05;0.11;525;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';49%;0m 0.46s;0.05;0.17;2375;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';63%;0m 0.33s;0.05;0.16;1954;31;1;'Error: command response error ((iau) 774 0)'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';51%;0m 0.16s;0.03;0.04;629;36;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';80%;0m 0.13s;0.04;0.06;466;50;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';84%;0m 0.12s;0.04;0.06;293;55;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';48%;0m 0.28s;0.04;0.09;1252;65;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';48%;0m 0.29s;0.04;0.09;1345;75;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';59%;0m 0.26s;0.07;0.07;1103;77;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';54%;0m 0.29s;0.06;0.09;632;81;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';59%;0m 0.28s;0.08;0.09;542;92;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';43%;0m 0.43s;0.07;0.11;862;98;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';42%;0m 0.20s;0.02;0.06;431;43;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';59%;0m 0.32s;0.08;0.10;888;113;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';77%;0m 0.25s;0.10;0.09;631;112;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';85%;0m 0.23s;0.06;0.14;978;116;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';75%;0m 0.29s;0.09;0.12;1179;120;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';58%;0m 0.42s;0.09;0.15;1392;133;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';43%;0m 0.18s;0.02;0.05;557;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';45%;0m 0.22s;0.02;0.07;749;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';77%;0m 0.13s;0.02;0.08;402;55;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';67%;0m 0.19s;0.04;0.08;848;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';80%;0m 0.17s;0.03;0.09;776;63;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';61%;0m 0.24s;0.03;0.11;810;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';52%;0m 0.30s;0.07;0.08;986;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';56%;0m 0.30s;0.09;0.07;1669;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';78%;0m 0.22s;0.09;0.07;937;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';83%;0m 0.22s;0.07;0.11;1032;107;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';70%;0m 0.27s;0.05;0.14;909;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';36%;0m 0.62s;0.05;0.17;714;119;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';42%;0m 0.53s;0.07;0.15;1088;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';84%;0m 0.27s;0.09;0.14;1189;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';68%;0m 0.11s;0.03;0.04;226;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';87%;0m 0.10s;0.01;0.08;362;47;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';64%;0m 0.18s;0.05;0.06;600;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';57%;0m 0.21s;0.04;0.08;278;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';72%;0m 0.18s;0.04;0.08;262;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';50%;0m 0.28s;0.06;0.07;1112;75;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';65%;0m 0.23s;0.06;0.08;769;81;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';78%;0m 0.20s;0.05;0.11;899;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';81%;0m 0.21s;0.07;0.10;843;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';44%;0m 0.44s;0.05;0.14;1081;107;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';56%;0m 0.37s;0.10;0.10;1036;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';76%;0m 0.27s;0.05;0.15;958;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';74%;0m 0.30s;0.10;0.11;1332;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';58%;0m 0.42s;0.10;0.14;1983;139;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';29%;0m 0.27s;0.03;0.04;185;38;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';33%;0m 0.30s;0.05;0.05;473;49;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';38%;0m 0.31s;0.05;0.06;720;58;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';96%;0m 0.11s;0.03;0.07;296;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';79%;0m 0.16s;0.04;0.08;311;71;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';88%;0m 0.16s;0.08;0.05;668;74;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';56%;0m 0.28s;0.06;0.09;1228;89;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';51%;0m 0.32s;0.05;0.11;1409;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';60%;0m 0.29s;0.08;0.09;1241;102;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';71%;0m 0.25s;0.09;0.08;1008;105;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';93%;0m 0.20s;0.08;0.11;818;106;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';82%;0m 0.25s;0.07;0.12;986;116;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';51%;0m 0.46s;0.11;0.12;1322;132;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';56%;0m 0.42s;0.08;0.16;1521;135;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';88%;0m 0.07s;0.02;0.04;154;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';61%;0m 0.15s;0.03;0.05;331;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';73%;0m 0.15s;0.05;0.06;692;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';66%;0m 0.19s;0.05;0.07;601;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';50%;0m 0.27s;0.06;0.07;792;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';56%;0m 0.26s;0.07;0.08;374;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';35%;0m 0.52s;0.10;0.07;1399;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';43%;0m 0.39s;0.05;0.12;1388;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';84%;0m 0.20s;0.06;0.11;594;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';73%;0m 0.24s;0.08;0.10;893;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';57%;0m 0.35s;0.04;0.15;1183;109;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';50%;0m 0.44s;0.09;0.12;1540;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';66%;0m 0.33s;0.08;0.14;718;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';77%;0m 0.30s;0.06;0.16;1045;133;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';67%;0m 0.10s;0.02;0.04;377;31;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';58%;0m 0.16s;0.05;0.04;633;48;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';38%;0m 0.30s;0.06;0.05;1138;59;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';43%;0m 0.27s;0.05;0.06;1129;65;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';89%;0m 0.14s;0.03;0.09;630;65;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';81%;0m 0.16s;0.05;0.08;605;71;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';72%;0m 0.21s;0.06;0.09;731;83;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';60%;0m 0.27s;0.09;0.07;897;93;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';66%;0m 0.26s;0.04;0.13;879;99;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';36%;0m 0.23s;0.04;0.04;389;43;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';57%;0m 0.34s;0.08;0.10;924;110;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';46%;0m 0.46s;0.12;0.09;1450;110;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';67%;0m 0.31s;0.08;0.12;842;125;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';52%;0m 0.42s;0.05;0.17;1166;126;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';79%;0m 0.29s;0.10;0.12;978;130;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';65%;0m 0.13s;0.00;0.08;357;17;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';77%;0m 0.15s;0.04;0.07;471;25;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_2';52%;0m 0.24s;0.06;0.07;529;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';72%;0m 0.19s;0.06;0.07;851;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';51%;0m 0.24s;0.05;0.07;532;22;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';70%;0m 0.21s;0.06;0.08;419;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';74%;0m 0.18s;0.09;0.03;591;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';80%;0m 0.18s;0.06;0.08;480;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';68%;0m 0.21s;0.04;0.10;915;25;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';62%;0m 0.19s;0.03;0.08;425;25;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';59%;0m 0.25s;0.04;0.10;1661;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';59%;0m 0.20s;0.04;0.08;348;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';71%;0m 0.17s;0.05;0.06;346;24;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';57%;0m 0.35s;0.08;0.11;623;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';43%;0m 0.51s;0.07;0.14;971;59;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';47%;0m 0.41s;0.09;0.10;938;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';58%;0m 0.28s;0.04;0.12;583;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';67%;0m 0.24s;0.05;0.11;583;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';71%;0m 0.21s;0.01;0.13;415;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';68%;0m 0.22s;0.04;0.10;374;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';77%;0m 0.19s;0.03;0.12;470;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';47%;0m 0.44s;0.05;0.15;1979;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';56%;0m 0.33s;0.07;0.11;1214;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';78%;0m 0.29s;0.06;0.15;962;57;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';77%;0m 0.09s;0.02;0.04;217;33;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';83%;0m 0.11s;0.04;0.05;399;48;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';46%;0m 0.25s;0.03;0.08;830;54;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';49%;0m 0.25s;0.07;0.05;753;62;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';44%;0m 0.30s;0.06;0.07;1092;75;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';85%;0m 0.16s;0.05;0.08;583;76;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';82%;0m 0.19s;0.05;0.10;246;89;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';81%;0m 0.20s;0.04;0.11;827;89;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';42%;0m 0.48s;0.09;0.11;1861;100;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';28%;0m 0.33s;0.04;0.04;392;41;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';75%;0m 0.26s;0.06;0.12;572;105;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';46%;0m 0.46s;0.09;0.12;1353;117;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';55%;0m 0.44s;0.11;0.13;2349;129;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';40%;0m 0.58s;0.08;0.15;1091;128;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';70%;0m 0.34s;0.10;0.13;648;142;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';40%;0m 0.19s;0.01;0.06;549;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';75%;0m 0.13s;0.04;0.05;464;45;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';65%;0m 0.17s;0.03;0.07;621;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';81%;0m 0.14s;0.03;0.08;446;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';69%;0m 0.19s;0.07;0.06;852;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';65%;0m 0.22s;0.08;0.06;560;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';46%;0m 0.35s;0.07;0.09;1459;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';48%;0m 0.34s;0.07;0.09;1285;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';74%;0m 0.24s;0.05;0.13;1013;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';65%;0m 0.30s;0.09;0.11;543;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';35%;0m 0.63s;0.08;0.14;1736;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';60%;0m 0.35s;0.06;0.14;1331;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';84%;0m 0.26s;0.10;0.11;797;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';76%;0m 0.30s;0.10;0.12;1139;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';64%;0m 0.12s;0.02;0.05;682;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';39%;0m 0.27s;0.04;0.05;924;55;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';52%;0m 0.21s;0.02;0.09;897;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';55%;0m 0.22s;0.05;0.07;1003;63;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';74%;0m 0.17s;0.05;0.07;453;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';85%;0m 0.16s;0.04;0.09;554;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';75%;0m 0.21s;0.07;0.08;641;81;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';72%;0m 0.23s;0.05;0.11;550;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';70%;0m 0.26s;0.06;0.12;220;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';62%;0m 0.30s;0.07;0.12;633;109;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';78%;0m 0.26s;0.08;0.12;809;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';87%;0m 0.23s;0.09;0.11;822;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';50%;0m 0.46s;0.08;0.15;1225;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';36%;0m 0.68s;0.07;0.18;1077;138;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';44%;0m 0.16s;0.02;0.04;626;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';55%;0m 0.20s;0.04;0.06;967;54;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';74%;0m 0.15s;0.03;0.07;701;56;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';77%;0m 0.15s;0.04;0.06;530;67;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';74%;0m 0.16s;0.05;0.06;696;70;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';69%;0m 0.21s;0.06;0.09;892;77;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';68%;0m 0.23s;0.07;0.08;325;83;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';71%;0m 0.25s;0.07;0.11;1225;94;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';64%;0m 0.28s;0.07;0.11;1161;95;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';71%;0m 0.27s;0.09;0.09;1138;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';81%;0m 0.23s;0.05;0.13;1043;105;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';65%;0m 0.32s;0.07;0.14;1187;116;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';49%;0m 0.46s;0.10;0.12;1446;136;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';65%;0m 0.37s;0.08;0.16;1297;130;0;'1'
