.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_4';80%;0m 0.05s;0.02;0.02;108;12;0;'0'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_4';85%;0m 0.04s;0.01;0.02;67;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_5';59%;0m 0.07s;0.02;0.01;292;12;0;'0'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_5';86%;0m 0.04s;0.00;0.03;70;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_6';53%;0m 0.07s;0.01;0.03;278;12;0;'0'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_6';78%;0m 0.05s;0.01;0.02;73;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_7';54%;0m 0.07s;0.02;0.01;205;12;0;'0'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_7';43%;0m 0.09s;0.00;0.03;308;11;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_8';60%;0m 0.06s;0.03;0.00;258;12;0;'0'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_8';30%;0m 0.16s;0.01;0.03;438;11;0;'1'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_INT_N StandbyHSC_0';38%;0m 0.11s;0.04;0.00;423;11;0;'0'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_N StandbyHSC_0';31%;0m 0.13s;0.00;0.04;234;11;0;'1'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_0';46%;0m 0.08s;0.01;0.02;426;12;0;'1'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_1';34%;0m 0.11s;0.02;0.01;375;11;0;'1'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_2';47%;0m 0.08s;0.01;0.02;334;11;0;'1'
'fpga_regtbl_wrapper';'NVSW4_EROT_FATAL_ERROR_N NVSwitch_3';40%;0m 0.11s;0.00;0.03;366;10;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_0';49%;0m 0.08s;0.00;0.03;235;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_1';49%;0m 0.07s;0.00;0.03;177;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_0';34%;0m 0.12s;0.02;0.01;151;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_1';78%;0m 0.04s;0.01;0.02;41;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_0';34%;0m 0.13s;0.02;0.02;185;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_1';77%;0m 0.05s;0.01;0.02;78;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_0';66%;0m 0.06s;0.01;0.02;75;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_0';77%;0m 0.05s;0.03;0.00;129;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_0';43%;0m 0.09s;0.01;0.03;347;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_1';65%;0m 0.06s;0.00;0.03;43;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_1';50%;0m 0.08s;0.00;0.03;249;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_1';33%;0m 0.14s;0.02;0.01;432;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_2';50%;0m 0.08s;0.01;0.02;68;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_3';24%;0m 0.17s;0.00;0.04;185;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_2';46%;0m 0.09s;0.01;0.02;206;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_3';37%;0m 0.11s;0.01;0.02;83;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';35%;0m 0.11s;0.02;0.01;307;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';49%;0m 0.07s;0.01;0.02;453;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';28%;0m 0.18s;0.00;0.04;439;14;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';53%;0m 0.07s;0.02;0.01;397;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';37%;0m 0.11s;0.01;0.03;419;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';58%;0m 0.06s;0.00;0.03;275;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';35%;0m 0.11s;0.01;0.03;437;10;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';48%;0m 0.08s;0.02;0.02;370;13;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';36%;0m 0.13s;0.01;0.03;442;11;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';34%;0m 0.12s;0.01;0.02;401;12;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';32%;0m 0.13s;0.02;0.01;242;11;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';89%;0m 0.02s;0.00;0.02;47;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';49%;0m 0.05s;0.01;0.01;136;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';93%;0m 0.02s;0.00;0.01;49;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';55%;0m 0.05s;0.01;0.01;180;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';53%;0m 0.05s;0.00;0.02;310;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';51%;0m 0.05s;0.01;0.01;314;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';42%;0m 0.06s;0.01;0.01;202;7;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';75%;0m 0.03s;0.00;0.01;50;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';39%;0m 0.10s;0.03;0.00;360;13;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';31%;0m 0.15s;0.02;0.02;339;13;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';64%;0m 0.06s;0.01;0.02;173;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';39%;0m 0.11s;0.01;0.02;187;13;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';44%;0m 0.09s;0.01;0.02;355;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';39%;0m 0.10s;0.01;0.03;315;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';46%;0m 0.08s;0.01;0.02;430;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';57%;0m 0.06s;0.01;0.02;383;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';46%;0m 0.09s;0.03;0.00;224;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';56%;0m 0.07s;0.03;0.00;333;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';34%;0m 0.12s;0.02;0.01;422;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';59%;0m 0.06s;0.01;0.02;351;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';65%;0m 0.06s;0.02;0.01;416;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';65%;0m 0.06s;0.03;0.01;451;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';46%;0m 0.09s;0.03;0.01;242;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';38%;0m 0.11s;0.01;0.03;258;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';36%;0m 0.11s;0.00;0.03;461;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';45%;0m 0.09s;0.04;0.00;447;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';60%;0m 0.07s;0.03;0.00;73;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';77%;0m 0.05s;0.02;0.01;67;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';75%;0m 0.05s;0.01;0.02;87;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';56%;0m 0.06s;0.00;0.03;384;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';52%;0m 0.08s;0.01;0.03;467;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';27%;0m 0.15s;0.02;0.01;182;12;0;'1'
'mctp-vdm-util-wrapper';'download_log FPGA_0';4%;0m 10.89s;0.40;0.12;921;7077;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';5%;0m 12.02s;0.48;0.12;744;7095;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';4%;0m 12.29s;0.48;0.11;717;7097;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';6%;0m 11.01s;0.56;0.14;406;7104;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';4%;0m 14.04s;0.55;0.12;1347;7110;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';5%;0m 11.96s;0.50;0.13;1169;7123;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';4%;0m 14.85s;0.58;0.12;1310;7127;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';5%;0m 12.14s;0.44;0.22;1129;7140;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';5%;0m 11.76s;0.46;0.22;1450;7147;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log HMC_0';4%;0m 12.83s;0.46;0.09;665;7081;1;'Error: MCTP cmd for download_log on 24 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';5%;0m 11.77s;0.44;0.20;1412;7144;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';5%;0m 13.57s;0.50;0.22;1669;7155;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';5%;0m 10.85s;0.47;0.15;1797;7164;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log NVSwitch_3';6%;0m 11.21s;0.57;0.17;2257;7171;1;'Error: MCTP cmd for download_log on 28 failed, rc=1!'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';5%;0m 12.70s;0.49;0.18;462;7180;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';60%;0m 0.28s;0.10;0.06;497;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';41%;0m 0.42s;0.04;0.13;792;56;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';56%;0m 0.31s;0.07;0.10;372;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';39%;0m 0.47s;0.05;0.13;1550;48;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';30%;0m 0.62s;0.04;0.14;879;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';37%;0m 0.53s;0.08;0.11;1670;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';44%;0m 0.43s;0.07;0.12;1795;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';49%;0m 0.36s;0.05;0.12;622;51;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';37%;0m 0.12s;0.00;0.03;422;7;1;'Error: device ERoT_FPGA not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';41%;0m 0.13s;0.01;0.04;601;7;1;'Error: device ERoT_GPU4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';49%;0m 0.08s;0.00;0.04;438;7;1;'Error: device ERoT_GPU5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';53%;0m 0.08s;0.02;0.02;366;7;1;'Error: device ERoT_GPU6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';47%;0m 0.09s;0.02;0.02;330;8;1;'Error: device ERoT_GPU7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';50%;0m 0.11s;0.01;0.03;708;7;1;'Error: device ERoT_GPU0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';49%;0m 0.08s;0.02;0.01;440;7;1;'Error: device ERoT_GPU1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';46%;0m 0.10s;0.00;0.04;464;7;1;'Error: device ERoT_GPU2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';48%;0m 0.09s;0.03;0.01;275;7;1;'Error: device ERoT_GPU3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_HMC_0';53%;0m 0.08s;0.02;0.01;473;7;1;'Error: device ERoT_HMC not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';52%;0m 0.08s;0.01;0.03;435;7;1;'Error: device ERoT_NVSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';52%;0m 0.08s;0.01;0.02;345;6;1;'Error: device ERoT_NVSwitch1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';77%;0m 0.05s;0.03;0.01;71;7;1;'Error: device ERoT_NVSwitch2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';44%;0m 0.10s;0.01;0.03;268;7;1;'Error: device ERoT_NVSwitch3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';31%;0m 0.15s;0.02;0.02;112;7;1;'Error: device ERoT_PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access FPGA_0';42%;0m 0.13s;0.01;0.04;457;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';41%;0m 0.12s;0.03;0.02;325;13;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';52%;0m 0.08s;0.02;0.01;370;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';40%;0m 0.12s;0.03;0.01;224;11;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';55%;0m 0.08s;0.00;0.04;461;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';38%;0m 0.13s;0.02;0.02;612;11;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';35%;0m 0.12s;0.01;0.02;370;10;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';26%;0m 0.21s;0.01;0.04;362;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';30%;0m 0.21s;0.02;0.04;586;9;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';60%;0m 0.07s;0.01;0.03;154;8;1;'Error: device HSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_1';29%;0m 0.16s;0.03;0.01;125;8;1;'Error: device HSC_1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_2';41%;0m 0.14s;0.01;0.04;598;7;1;'Error: device HSC_2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_3';76%;0m 0.05s;0.02;0.02;94;7;1;'Error: device HSC_3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_4';57%;0m 0.08s;0.02;0.02;213;7;1;'Error: device HSC_4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_5';48%;0m 0.09s;0.01;0.03;250;6;1;'Error: device HSC_5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_6';46%;0m 0.09s;0.00;0.03;455;8;1;'Error: device HSC_6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_7';44%;0m 0.09s;0.01;0.02;445;7;1;'Error: device HSC_7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_8';68%;0m 0.06s;0.01;0.02;226;8;1;'Error: device HSC_8 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_9';33%;0m 0.15s;0.02;0.02;482;7;1;'Error: device HSC_9 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access NVSwitch_0';46%;0m 0.10s;0.01;0.03;414;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';38%;0m 0.14s;0.02;0.03;633;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';59%;0m 0.07s;0.02;0.02;397;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';35%;0m 0.16s;0.01;0.04;570;12;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';49%;0m 0.09s;0.01;0.03;430;8;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';52%;0m 0.08s;0.03;0.01;401;7;1;'Error: device StandbyHSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';40%;0m 0.43s;0.07;0.10;1559;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';44%;0m 0.42s;0.06;0.12;1594;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';56%;0m 0.36s;0.06;0.14;1098;55;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';59%;0m 0.33s;0.05;0.13;907;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';91%;0m 0.07s;0.00;0.05;19;11;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';73%;0m 0.12s;0.03;0.05;87;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';45%;0m 0.20s;0.04;0.05;277;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';70%;0m 0.13s;0.03;0.05;105;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';36%;0m 0.31s;0.02;0.08;585;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';36%;0m 0.32s;0.06;0.05;1238;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';30%;0m 0.37s;0.04;0.06;418;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';38%;0m 0.27s;0.05;0.04;454;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';42%;0m 0.25s;0.03;0.07;965;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';43%;0m 0.33s;0.03;0.10;1369;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';56%;0m 0.11s;0.02;0.04;206;12;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';56%;0m 0.12s;0.02;0.04;186;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';39%;0m 0.18s;0.04;0.03;651;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';46%;0m 0.15s;0.04;0.02;586;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';35%;0m 0.19s;0.03;0.03;588;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';47%;0m 0.14s;0.02;0.04;720;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';54%;0m 0.12s;0.03;0.03;128;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';66%;0m 0.10s;0.02;0.03;107;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';42%;0m 0.16s;0.02;0.04;212;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';57%;0m 0.12s;0.05;0.01;210;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';45%;0m 0.15s;0.02;0.04;145;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';71%;0m 0.10s;0.04;0.02;49;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';54%;0m 0.13s;0.04;0.03;248;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';60%;0m 0.16s;0.03;0.06;452;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';50%;0m 0.18s;0.03;0.05;365;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';60%;0m 0.15s;0.02;0.06;413;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';47%;0m 0.19s;0.03;0.05;301;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';60%;0m 0.15s;0.02;0.06;428;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';48%;0m 0.20s;0.03;0.06;324;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';52%;0m 0.18s;0.02;0.07;1166;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';26%;0m 0.40s;0.01;0.09;607;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';32%;0m 0.42s;0.03;0.10;982;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';37%;0m 0.19s;0.01;0.05;315;11;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';38%;0m 0.18s;0.03;0.04;623;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';40%;0m 0.17s;0.02;0.04;591;19;1;'Error: command response error ((iau) 774 0)'
