.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';44%;0m 0.48s;0.07;0.14;1857;121;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';44%;0m 0.50s;0.10;0.12;1928;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';54%;0m 0.41s;0.12;0.10;1308;137;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';71%;0m 0.35s;0.06;0.18;682;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';45%;0m 0.53s;0.04;0.19;1427;122;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';6%;0m 12.33s;0.61;0.19;1228;7162;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3';32%;0m 0.09s;0.00;0.02;341;6;1;'Error: initial match failed FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD1V8_PG NVSwitch_3';39%;0m 0.07s;0.01;0.01;186;7;1;'Error: initial match failed NVSW_3_VDD1V8_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_HVDD_PWR_EN NVSwitch_3';23%;0m 0.17s;0.01;0.02;440;6;1;'Error: initial match failed FPGA_NVSW_3_HVDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_3';31%;0m 0.14s;0.01;0.02;127;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_DVDD_PWR_EN NVSwitch_3';25%;0m 0.13s;0.00;0.02;332;6;1;'Error: initial match failed FPGA_NVSW_3_DVDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_3';29%;0m 0.15s;0.03;0.01;185;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD_PWR_EN NVSwitch_3';31%;0m 0.11s;0.00;0.03;310;7;1;'Error: initial match failed FPGA_NVSW_3_VDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_3';33%;0m 0.13s;0.01;0.03;232;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_3V3_PWR_EN NVSwitch_3';39%;0m 0.07s;0.00;0.02;252;6;1;'Error: initial match failed FPGA_NVSW_3_3V3_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_3V3_PG NVSwitch_3';49%;0m 0.05s;0.02;0.00;302;5;1;'Error: initial match failed NVSW_3_3V3_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_5V_PWR_EN NVSwitch_3';30%;0m 0.09s;0.01;0.01;71;6;1;'Error: initial match failed FPGA_NVSW_3_5V_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_5V_PG NVSwitch_3';24%;0m 0.13s;0.01;0.01;254;6;1;'Error: initial match failed NVSW_3_5V_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW3_PERST_L NVSwitch_3';31%;0m 0.14s;0.02;0.02;345;13;0;'1'
'i2c_wrapper';'i2c_access NVSwitch_3';33%;0m 0.38s;0.04;0.08;679;21;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';45%;0m 0.51s;0.11;0.12;1634;132;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';45%;0m 0.44s;0.06;0.13;1284;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';42%;0m 0.45s;0.07;0.11;956;61;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_3';51%;0m 0.26s;0.03;0.10;1334;21;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';52%;0m 0.42s;0.10;0.12;1008;127;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';52%;0m 0.43s;0.05;0.16;869;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';30%;0m 0.84s;0.11;0.13;1664;127;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';46%;0m 0.58s;0.06;0.19;639;62;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';48%;0m 0.49s;0.07;0.16;1554;134;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_3';6%;0m 12.86s;0.60;0.23;1679;7173;1;'Error: MCTP cmd for download_log on 28 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_0V9_PWR_EN PCIeRetimer_0';29%;0m 0.11s;0.01;0.01;124;6;1;'Error: initial match failed FPGA_RET_0_0V9_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';89%;0m 0.02s;0.01;0.01;26;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8LDO_PWR_EN PCIeRetimer_0';27%;0m 0.13s;0.01;0.02;191;6;1;'Error: initial match failed FPGA_RET_0_1V8LDO_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_PG PCIeRetimer_0';48%;0m 0.07s;0.03;0.00;111;6;1;'Error: initial match failed RET_0_1V8LDO_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_INT_PG PCIeRetimer_0';92%;0m 0.02s;0.01;0.01;27;6;1;'Error: initial match failed RET_0_1V8LDO_INT_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0';22%;0m 0.14s;0.00;0.02;108;6;1;'Error: initial match failed FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8VDD_PG PCIeRetimer_0';96%;0m 0.03s;0.02;0.00;28;6;1;'Error: initial match failed RET_0_1V8VDD_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';41%;0m 0.42s;0.04;0.13;489;30;1;'Error: command response error ((iau) 1287 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';62%;0m 0.29s;0.08;0.10;418;32;1;'Error: command response error ((iau) 1287 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';62%;0m 0.30s;0.07;0.11;692;34;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';56%;0m 0.34s;0.05;0.14;869;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';69%;0m 0.40s;0.13;0.14;975;66;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'fpga_regtbl_wrapper';'FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1';40%;0m 0.08s;0.00;0.02;309;6;1;'Error: initial match failed FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';92%;0m 0.02s;0.00;0.02;27;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1';82%;0m 0.04s;0.02;0.01;103;6;1;'Error: initial match failed FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_PG PCIeRetimer_1';78%;0m 0.03s;0.01;0.01;25;6;1;'Error: initial match failed RET_1_1V8LDO_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_INT_PG PCIeRetimer_1';93%;0m 0.03s;0.00;0.02;34;6;1;'Error: initial match failed RET_1_1V8LDO_INT_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1';72%;0m 0.03s;0.00;0.01;96;6;1;'Error: initial match failed FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8VDD_PG PCIeRetimer_1';93%;0m 0.03s;0.00;0.02;28;6;1;'Error: initial match failed RET_1_1V8VDD_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';52%;0m 0.43s;0.08;0.14;746;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';33%;0m 0.69s;0.08;0.14;1257;55;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';33%;0m 0.51s;0.03;0.14;951;28;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';47%;0m 0.41s;0.06;0.13;1411;29;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';39%;0m 0.73s;0.10;0.18;2403;62;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2';56%;0m 0.05s;0.00;0.02;246;6;1;'Error: initial match failed FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';30%;0m 0.13s;0.00;0.03;278;5;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2';48%;0m 0.05s;0.01;0.01;172;7;1;'Error: initial match failed FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_PG PCIeRetimer_2';50%;0m 0.06s;0.02;0.00;372;6;1;'Error: initial match failed RET_2_1V8LDO_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_INT_PG PCIeRetimer_2';38%;0m 0.07s;0.01;0.01;162;7;1;'Error: initial match failed RET_2_1V8LDO_INT_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2';52%;0m 0.05s;0.01;0.01;258;6;1;'Error: initial match failed FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8VDD_PG PCIeRetimer_2';38%;0m 0.08s;0.02;0.00;64;6;1;'Error: initial match failed RET_2_1V8VDD_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';41%;0m 0.51s;0.07;0.13;776;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';49%;0m 0.43s;0.06;0.14;1007;66;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';47%;0m 0.36s;0.06;0.11;869;30;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';31%;0m 0.67s;0.06;0.14;1614;26;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';27%;0m 1.20s;0.11;0.21;1643;61;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3';34%;0m 0.08s;0.00;0.02;180;7;1;'Error: initial match failed FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';40%;0m 0.07s;0.00;0.02;265;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3';76%;0m 0.03s;0.00;0.01;51;6;1;'Error: initial match failed FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_PG PCIeRetimer_3';44%;0m 0.06s;0.01;0.01;239;7;1;'Error: initial match failed RET_3_1V8LDO_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_INT_PG PCIeRetimer_3';56%;0m 0.05s;0.00;0.02;320;6;1;'Error: initial match failed RET_3_1V8LDO_INT_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3';45%;0m 0.06s;0.00;0.02;269;6;1;'Error: initial match failed FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8VDD_PG PCIeRetimer_3';34%;0m 0.08s;0.00;0.02;383;6;1;'Error: initial match failed RET_3_1V8VDD_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';46%;0m 0.49s;0.09;0.12;2005;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';57%;0m 0.43s;0.06;0.18;1616;63;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';50%;0m 0.36s;0.03;0.14;1396;32;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';74%;0m 0.24s;0.06;0.11;388;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';71%;0m 0.35s;0.10;0.15;548;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4';92%;0m 0.02s;0.00;0.01;27;6;1;'Error: initial match failed FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';62%;0m 0.04s;0.00;0.02;123;5;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4';86%;0m 0.04s;0.01;0.02;76;6;1;'Error: initial match failed FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_PG PCIeRetimer_4';93%;0m 0.03s;0.02;0.01;41;6;1;'Error: initial match failed RET_4_1V8LDO_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_INT_PG PCIeRetimer_4';62%;0m 0.05s;0.03;0.00;48;6;1;'Error: initial match failed RET_4_1V8LDO_INT_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4';94%;0m 0.03s;0.03;0.00;36;6;1;'Error: initial match failed FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8VDD_PG PCIeRetimer_4';92%;0m 0.02s;0.00;0.01;27;6;1;'Error: initial match failed RET_4_1V8VDD_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';63%;0m 0.36s;0.07;0.15;916;64;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';52%;0m 0.42s;0.07;0.13;1041;57;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';52%;0m 0.31s;0.04;0.11;692;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';33%;0m 0.66s;0.08;0.14;1295;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';38%;0m 0.69s;0.09;0.17;1145;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5';30%;0m 0.10s;0.00;0.03;226;7;1;'Error: initial match failed FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';44%;0m 0.06s;0.00;0.02;280;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5';38%;0m 0.07s;0.00;0.02;437;6;1;'Error: initial match failed FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_PG PCIeRetimer_5';31%;0m 0.09s;0.01;0.01;244;7;1;'Error: initial match failed RET_5_1V8LDO_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_INT_PG PCIeRetimer_5';57%;0m 0.04s;0.01;0.01;316;6;1;'Error: initial match failed RET_5_1V8LDO_INT_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5';39%;0m 0.07s;0.00;0.03;221;7;1;'Error: initial match failed FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8VDD_PG PCIeRetimer_5';41%;0m 0.07s;0.00;0.02;387;5;1;'Error: initial match failed RET_5_1V8VDD_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';39%;0m 0.67s;0.07;0.18;2544;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';40%;0m 0.68s;0.07;0.19;1948;59;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';58%;0m 0.27s;0.00;0.15;289;32;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';56%;0m 0.32s;0.04;0.13;497;29;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';43%;0m 0.64s;0.08;0.19;2193;60;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6';92%;0m 0.02s;0.00;0.01;25;6;1;'Error: initial match failed FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';58%;0m 0.05s;0.00;0.02;175;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6';28%;0m 0.10s;0.00;0.01;197;7;1;'Error: initial match failed FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_PG PCIeRetimer_6';93%;0m 0.02s;0.01;0.01;49;6;1;'Error: initial match failed RET_6_1V8LDO_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_INT_PG PCIeRetimer_6';51%;0m 0.06s;0.02;0.00;294;6;1;'Error: initial match failed RET_6_1V8LDO_INT_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6';47%;0m 0.06s;0.01;0.01;97;6;1;'Error: initial match failed FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8VDD_PG PCIeRetimer_6';64%;0m 0.04s;0.01;0.01;262;6;1;'Error: initial match failed RET_6_1V8VDD_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';29%;0m 0.91s;0.06;0.20;1712;55;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';50%;0m 0.50s;0.07;0.17;2633;63;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';46%;0m 0.43s;0.08;0.11;2160;28;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';39%;0m 0.45s;0.04;0.13;1035;29;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';35%;0m 0.82s;0.09;0.19;2100;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7';49%;0m 0.05s;0.01;0.01;309;6;1;'Error: initial match failed FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';26%;0m 0.15s;0.01;0.02;351;7;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7';35%;0m 0.08s;0.03;0.00;353;6;1;'Error: initial match failed FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_PG PCIeRetimer_7';27%;0m 0.13s;0.01;0.02;315;7;1;'Error: initial match failed RET_7_1V8LDO_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_INT_PG PCIeRetimer_7';57%;0m 0.06s;0.01;0.01;336;8;1;'Error: initial match failed RET_7_1V8LDO_INT_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7';31%;0m 0.10s;0.02;0.00;254;7;1;'Error: initial match failed FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8VDD_PG PCIeRetimer_7';61%;0m 0.05s;0.00;0.03;326;6;1;'Error: initial match failed RET_7_1V8VDD_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';48%;0m 0.59s;0.11;0.17;2982;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';47%;0m 0.54s;0.09;0.16;2648;64;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';22%;0m 0.94s;0.03;0.17;1285;29;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';26%;0m 0.74s;0.03;0.16;278;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';56%;0m 0.49s;0.05;0.21;1624;65;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';92%;0m 0.04s;0.00;0.03;61;12;0;'0'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';56%;0m 0.07s;0.02;0.01;105;12;0;'1'
'i2c_wrapper';'i2c_access PCIeSwitch_0';69%;0m 0.17s;0.03;0.09;535;17;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';55%;0m 0.47s;0.11;0.15;2445;143;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';49%;0m 0.50s;0.10;0.15;2495;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';45%;0m 0.53s;0.06;0.18;981;62;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';57%;0m 0.42s;0.06;0.17;924;57;0;'0'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';41%;0m 0.63s;0.07;0.18;2186;62;0;'5'
'i2c_wrapper';'i2c_access PCIeSwitch_0';57%;0m 0.25s;0.06;0.07;481;21;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';42%;0m 0.59s;0.10;0.14;1885;133;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';44%;0m 0.61s;0.10;0.16;1381;133;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';32%;0m 0.77s;0.06;0.19;1593;136;0;'0'
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';54%;0m 0.52s;0.08;0.19;795;61;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';44%;0m 0.64s;0.06;0.22;2667;61;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';68%;0m 0.37s;0.11;0.14;532;132;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';7%;0m 11.74s;0.61;0.21;935;7174;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'i2c_wrapper';'i2c_access FPGA_0';39%;0m 0.26s;0.03;0.06;663;15;0;'link-up'
